scenario,observation_time_s,active_pedestrians,lead_time_s,count,mean_error_m,p90_error_m,nominal_coverage,smeared_coverage
t_dhotel_bottopmid,42.0,2,1.0,2,0.14402461029871783,0.15204130292554763,0.0,0.0
t_dhotel_bottopmid,42.0,2,2.0,2,0.3216586281793006,0.4121450173843677,0.0,0.0
t_dhotel_bottopmid,42.0,2,3.0,2,0.4224296478098647,0.5155096474239607,0.0,0.0
t_dhotel_bottopmid,42.5,2,0.5,2,0.04783908209040114,0.0695175977402078,0.5,0.5
t_dhotel_bottopmid,42.5,2,1.0,2,0.10856337345655913,0.17157040269530804,0.5,0.5
t_dhotel_bottopmid,42.5,2,2.0,2,0.16307547965172275,0.2779704224472715,0.5,0.5
t_dhotel_bottopmid,42.5,2,3.0,2,0.267253515397832,0.4047646950358009,0.5,0.5
t_dhotel_bottopmid,43.0,3,0.5,3,0.02529318006231195,0.04401706375950439,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,43.0,3,1.0,3,0.10055795256089743,0.1751324170019246,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,43.0,3,2.0,3,0.25255027617850806,0.35213475825806,0.0,0.0
t_dhotel_bottopmid,43.0,3,3.0,3,0.38761591172667326,0.5367771741910954,0.0,0.0
t_dhotel_bottopmid,43.5,4,0.5,4,8.799084801883807e-05,0.00015532595621203527,1.0,1.0
t_dhotel_bottopmid,43.5,4,1.0,4,0.07562977100807947,0.10365436205613378,0.25,0.25
t_dhotel_bottopmid,43.5,4,2.0,4,0.18306858485635819,0.26468384619834284,0.25,0.25
t_dhotel_bottopmid,43.5,4,3.0,4,0.24270432592630456,0.3660754318382488,0.5,0.5
t_dhotel_bottopmid,44.0,5,0.5,5,0.11885701775506603,0.21808546831660647,0.2,0.2
t_dhotel_bottopmid,44.0,5,1.0,5,0.23234551017908736,0.44967098382364523,0.2,0.2
t_dhotel_bottopmid,44.0,5,2.0,5,0.4330653275889847,0.9273683332191883,0.4,0.4
t_dhotel_bottopmid,44.0,5,3.0,5,0.6510620183072289,1.3851977787514982,0.2,0.2
t_dhotel_bottopmid,44.5,5,0.5,5,0.06506048820476493,0.10831000896598092,0.2,0.4
t_dhotel_bottopmid,44.5,5,1.0,5,0.15344678254977895,0.2388869042449569,0.2,0.4
t_dhotel_bottopmid,44.5,5,2.0,5,0.30074850004061326,0.394141840872942,0.2,0.2
t_dhotel_bottopmid,44.5,5,3.0,5,0.4916282888285708,0.7279737437834477,0.2,0.2
t_dhotel_bottopmid,45.0,6,0.5,6,0.02627223436405077,0.043335511846236976,0.6666666666666666,0.6666666666666666
t_dhotel_bottopmid,45.0,6,1.0,6,0.10518670443262869,0.1734385460738292,0.5,0.5
t_dhotel_bottopmid,45.0,6,2.0,6,0.23502129369542304,0.41951782010193217,0.16666666666666666,0.16666666666666666
t_dhotel_bottopmid,45.0,6,3.0,6,0.3572030500429442,0.6242594742334514,0.16666666666666666,0.16666666666666666
t_dhotel_bottopmid,45.5,8,0.5,8,0.0018934979562106164,0.006714430696422646,1.0,1.0
t_dhotel_bottopmid,45.5,8,1.0,8,0.06069439913220785,0.1158789163986024,0.5,0.5
t_dhotel_bottopmid,45.5,8,2.0,8,0.1767319843071978,0.3197897762063593,0.5,0.5
t_dhotel_bottopmid,45.5,8,3.0,8,0.276618836955963,0.5126318000070889,0.5,0.5
t_dhotel_bottopmid,46.0,8,0.5,8,0.061739008438480736,0.11614114217275734,0.375,0.375
t_dhotel_bottopmid,46.0,8,1.0,8,0.12160114956387834,0.22327353857987833,0.25,0.25
t_dhotel_bottopmid,46.0,8,2.0,8,0.2233563629119391,0.39891831817051204,0.5,0.5
t_dhotel_bottopmid,46.0,8,3.0,8,0.35719315775815763,0.6842966537420232,0.375,0.375
t_dhotel_bottopmid,46.5,8,0.5,8,0.053583634420316203,0.0941284000183938,0.375,0.375
t_dhotel_bottopmid,46.5,8,1.0,8,0.12451786924880318,0.20619411575608562,0.375,0.375
t_dhotel_bottopmid,46.5,8,2.0,8,0.2414347115774892,0.426875168507752,0.125,0.125
t_dhotel_bottopmid,46.5,8,3.0,8,0.3892699219398806,0.7717438056967467,0.25,0.25
t_dhotel_bottopmid,47.0,8,0.5,8,0.02877862373672195,0.056320528340256346,0.75,0.75
t_dhotel_bottopmid,47.0,8,1.0,8,0.11414613898912122,0.21879925249200632,0.375,0.5
t_dhotel_bottopmid,47.0,8,2.0,8,0.24991151649677273,0.469752736399075,0.25,0.375
t_dhotel_bottopmid,47.0,8,3.0,8,0.4257171827548859,0.9907129484618218,0.375,0.375
t_dhotel_bottopmid,47.5,9,0.5,9,0.001979682836257169,0.008137893693304527,1.0,1.0
t_dhotel_bottopmid,47.5,9,1.0,9,0.07550868590946186,0.13009664060263912,0.5555555555555556,0.6666666666666666
t_dhotel_bottopmid,47.5,9,2.0,9,0.21351428890728927,0.4185655737519184,0.3333333333333333,0.4444444444444444
t_dhotel_bottopmid,47.5,9,3.0,9,0.3594719030929058,0.697001034067428,0.4444444444444444,0.5555555555555556
t_dhotel_bottopmid,48.0,9,0.5,9,0.0759046269850642,0.13026080543950072,0.1111111111111111,0.3333333333333333
t_dhotel_bottopmid,48.0,9,1.0,9,0.1426754868738565,0.2169599483760309,0.2222222222222222,0.5555555555555556
t_dhotel_bottopmid,48.0,9,2.0,9,0.27881843578943144,0.5485922031817725,0.2222222222222222,0.5555555555555556
t_dhotel_bottopmid,48.0,9,3.0,9,0.47042783655132836,0.9335706017854961,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,48.5,9,0.5,9,0.06193263975907642,0.10939222092773297,0.2222222222222222,0.3333333333333333
t_dhotel_bottopmid,48.5,9,1.0,9,0.15050552665625477,0.25667019294789184,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,48.5,9,2.0,9,0.29966334135981937,0.5130824984524008,0.1111111111111111,0.2222222222222222
t_dhotel_bottopmid,48.5,9,3.0,9,0.47858685214510444,0.872395247190736,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,49.0,9,0.5,9,0.027010203322990298,0.04626607898792928,0.5555555555555556,0.5555555555555556
t_dhotel_bottopmid,49.0,9,1.0,9,0.10800689210537351,0.1861308710099058,0.4444444444444444,0.5555555555555556
t_dhotel_bottopmid,49.0,9,2.0,9,0.2387332069364686,0.3930680140738495,0.3333333333333333,0.4444444444444444
t_dhotel_bottopmid,49.0,9,3.0,9,0.39442335031259135,0.670306350006753,0.2222222222222222,0.2222222222222222
t_dhotel_bottopmid,49.5,9,0.5,9,0.0038352613676527958,0.016819166814447947,1.0,1.0
t_dhotel_bottopmid,49.5,9,1.0,9,0.05762853284122314,0.09243877947429875,0.5555555555555556,0.5555555555555556
t_dhotel_bottopmid,49.5,9,2.0,9,0.15620671520183899,0.305303213325614,0.4444444444444444,0.4444444444444444
t_dhotel_bottopmid,49.5,9,3.0,8,0.2168921509930881,0.38028441717522166,0.375,0.375
t_dhotel_bottopmid,50.0,9,0.5,9,0.05857332158979429,0.09266098174627901,0.2222222222222222,0.3333333333333333
t_dhotel_bottopmid,50.0,9,1.0,9,0.10760092482249001,0.17822654374833197,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,50.0,9,2.0,9,0.20290981344146392,0.41072442578532886,0.4444444444444444,0.4444444444444444
t_dhotel_bottopmid,50.0,9,3.0,7,0.26001845986810707,0.5066917744535334,0.42857142857142855,0.42857142857142855
t_dhotel_bottopmid,50.5,9,0.5,9,0.056413993964339625,0.09495892360317686,0.2222222222222222,0.2222222222222222
t_dhotel_bottopmid,50.5,9,1.0,9,0.126181416015095,0.19728994244836912,0.1111111111111111,0.1111111111111111
t_dhotel_bottopmid,50.5,9,2.0,8,0.19258843184543578,0.30178547096401376,0.25,0.375
t_dhotel_bottopmid,50.5,9,3.0,6,0.2791113182204026,0.47720092167976724,0.16666666666666666,0.16666666666666666
t_dhotel_bottopmid,51.0,9,0.5,9,0.024439768908475636,0.04602353145721561,0.5555555555555556,0.5555555555555556
t_dhotel_bottopmid,51.0,9,1.0,9,0.09775065486496072,0.18429011013299793,0.4444444444444444,0.5555555555555556
t_dhotel_bottopmid,51.0,9,2.0,7,0.21943088949298703,0.5027419123998512,0.42857142857142855,0.5714285714285714
t_dhotel_bottopmid,51.0,9,3.0,6,0.3956903621411376,0.8973237888171979,0.3333333333333333,0.5
t_dhotel_bottopmid,51.5,9,0.5,9,0.00014307701504304057,0.00027139315359437765,1.0,1.0
t_dhotel_bottopmid,51.5,9,1.0,8,0.04183003650414113,0.10569687585828996,0.75,0.75
t_dhotel_bottopmid,51.5,9,2.0,6,0.14566338499736636,0.28665483271481923,0.5,0.5
t_dhotel_bottopmid,51.5,9,3.0,6,0.24913849459721596,0.47210150617815816,0.5,0.5
t_dhotel_bottopmid,52.0,8,0.5,8,0.041946261812690656,0.10639087072724232,0.5,0.5
t_dhotel_bottopmid,52.0,8,1.0,7,0.08710771501583281,0.1660106485313872,0.42857142857142855,0.42857142857142855
t_dhotel_bottopmid,52.0,8,2.0,6,0.211750571584116,0.395906941027567,0.5,0.5
t_dhotel_bottopmid,52.0,8,3.0,6,0.32498321029079535,0.6062082200716474,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,52.5,8,0.5,7,0.06956557344448101,0.126823187454958,0.14285714285714285,0.14285714285714285
t_dhotel_bottopmid,52.5,8,1.0,6,0.14542924439920465,0.2802286473424924,0.16666666666666666,0.16666666666666666
t_dhotel_bottopmid,52.5,8,2.0,6,0.24348030499853843,0.4173865968900895,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,52.5,8,3.0,6,0.402555844574959,0.6871281315023461,0.16666666666666666,0.16666666666666666
t_dhotel_bottopmid,53.0,7,0.5,6,0.0449297802407913,0.08991272597520122,0.5,0.5
t_dhotel_bottopmid,53.0,7,1.0,6,0.1531689927317688,0.27896512759266145,0.16666666666666666,0.3333333333333333
t_dhotel_bottopmid,53.0,7,2.0,6,0.3394951628732701,0.6388870657200607,0.16666666666666666,0.16666666666666666
t_dhotel_bottopmid,53.0,7,3.0,6,0.46894572193741496,0.8359001300364155,0.16666666666666666,0.16666666666666666
t_dhotel_bottopmid,53.5,6,0.5,6,0.00025266272280338064,0.0004602403953592046,1.0,1.0
t_dhotel_bottopmid,53.5,6,1.0,6,0.0743655865185279,0.137710211581136,0.3333333333333333,0.6666666666666666
t_dhotel_bottopmid,53.5,6,2.0,6,0.16682276842626942,0.2871960296579012,0.5,0.5
t_dhotel_bottopmid,53.5,6,3.0,5,0.2834748149162317,0.4563855305654016,0.4,0.4
t_dhotel_bottopmid,54.0,6,0.5,6,0.07460462565061397,0.13791700908896865,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,54.0,6,1.0,6,0.12486864770821417,0.22108521417214372,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,54.0,6,2.0,6,0.19348471056789265,0.29526659220835794,0.16666666666666666,0.16666666666666666
t_dhotel_bottopmid,54.0,6,3.0,5,0.3910892085086265,0.5798478356252696,0.4,0.4
t_dhotel_bottopmid,54.5,6,0.5,6,0.054737315833202266,0.09284459884788407,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,54.5,6,1.0,6,0.12644901858145038,0.2321112145140675,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,54.5,6,2.0,5,0.24329197992939275,0.4123982463869457,0.2,0.2
t_dhotel_bottopmid,54.5,6,3.0,4,0.5316523269436852,0.878654934567096,0.0,0.25
t_dhotel_bottopmid,55.0,6,0.5,6,0.01868173505058027,0.037409981494410126,1.0,1.0
t_dhotel_bottopmid,55.0,6,1.0,6,0.07484424277131814,0.14960968543165595,0.5,0.5
t_dhotel_bottopmid,55.0,6,2.0,5,0.23284296433438434,0.344249016128043,0.2,0.2
t_dhotel_bottopmid,55.0,6,3.0,4,0.42586710258643323,0.6097472741948082,0.0,0.0
t_dhotel_bottopmid,55.5,6,0.5,6,0.00023622487493243208,0.00038247514133316605,1.0,1.0
t_dhotel_bottopmid,55.5,6,1.0,5,0.13403834630469716,0.23825265751089952,0.0,0.0
t_dhotel_bottopmid,55.5,6,2.0,4,0.225306927050184,0.30830462048222135,0.25,0.25
t_dhotel_bottopmid,55.5,6,3.0,4,0.40406683317241265,0.5723750412203586,0.25,0.25
t_dhotel_bottopmid,56.0,5,0.5,5,0.13395463011286862,0.23831131678383566,0.0,0.0
t_dhotel_bottopmid,56.0,5,1.0,5,0.2068177660240525,0.3265714943855546,0.0,0.0
t_dhotel_bottopmid,56.0,5,2.0,4,0.32137818857161204,0.4188047498057771,0.0,0.0
t_dhotel_bottopmid,56.0,5,3.0,4,0.4867326726639003,0.7188430744251002,0.25,0.25
t_dhotel_bottopmid,56.5,5,0.5,5,0.09996173046586533,0.19157030192583768,0.0,0.0
t_dhotel_bottopmid,56.5,5,1.0,4,0.1705060614832276,0.3132107013262751,0.0,0.0
t_dhotel_bottopmid,56.5,5,2.0,4,0.27659695420140684,0.5456899568524799,0.25,0.25
t_dhotel_bottopmid,56.5,5,3.0,4,0.3865007017044556,0.805762199181215,0.5,0.5
t_dhotel_bottopmid,57.0,5,0.5,4,0.018202865695808507,0.027383680315012423,1.0,1.0
t_dhotel_bottopmid,57.0,5,1.0,4,0.07282315176655213,0.10842294602759765,0.75,1.0
t_dhotel_bottopmid,57.0,5,2.0,4,0.24288830494760272,0.3334456945218575,0.25,0.25
t_dhotel_bottopmid,57.0,5,3.0,4,0.3610604686085761,0.44999967995583207,0.0,0.0
t_dhotel_bottopmid,57.5,8,0.5,8,0.0103510891132495,0.04104358137709966,0.75,0.75
t_dhotel_bottopmid,57.5,8,1.0,8,0.08824421139771496,0.15881006501372333,0.5,0.625
t_dhotel_bottopmid,57.5,8,2.0,8,0.22649325722179606,0.35910686269159897,0.125,0.125
t_dhotel_bottopmid,58.0,8,0.5,8,0.08295680925570809,0.15916969032507705,0.25,0.375
t_dhotel_bottopmid,58.0,8,1.0,8,0.1601030419610562,0.25747629407967565,0.125,0.25
t_dhotel_bottopmid,58.0,8,2.0,8,0.2432141279263703,0.3812606564459943,0.125,0.125
t_dhotel_bottopmid,58.5,8,0.5,8,0.0488750608675306,0.08020777514849718,0.25,0.5
t_dhotel_bottopmid,58.5,8,1.0,8,0.11550006079394023,0.2147830214591332,0.25,0.25
t_dhotel_bottopmid,59.0,8,0.5,8,0.027397593914250312,0.04054885172640098,0.5,0.625
t_dhotel_bottopmid,59.0,8,1.0,8,0.10980015140349222,0.16274645975079094,0.25,0.375
t_dhotel_bottopmid,59.5,8,0.5,8,0.0032542357108902267,0.012455217716853307,1.0,1.0
