scenario,observation_time_s,active_pedestrians,lead_time_s,count,mean_error_m,p90_error_m,uncertainty_ellipse_coverage,uncertainty_smear_coverage,base_support_coverage,cost_support_coverage,cost_support_smear_coverage
t_univ_trapBR,13.0,26,1.5,25,0.17772835285166252,0.3862255849260783,0.36,0.44,0.96,1.0,1.0
t_univ_trapBR,13.0,26,2.0,24,0.27082368506531357,0.6022537417887402,0.2916666666666667,0.3333333333333333,0.9166666666666666,0.9583333333333334,1.0
t_univ_trapBR,13.0,26,2.5,24,0.36976704296038604,0.863007460185988,0.25,0.2916666666666667,0.875,0.9166666666666666,0.9583333333333334
t_univ_trapBR,13.0,26,3.0,24,0.4727670622278346,0.9877592282398139,0.25,0.2916666666666667,0.7916666666666666,0.875,0.875
t_univ_trapBR,13.5,26,0.5,26,0.033352730578245254,0.0778333231082528,0.6538461538461539,0.7307692307692307,1.0,1.0,1.0
t_univ_trapBR,13.5,26,1.0,25,0.08927184035250935,0.19711237310764174,0.6,0.64,1.0,1.0,1.0
t_univ_trapBR,13.5,26,1.5,24,0.15526885642734434,0.33167865335746427,0.5,0.5416666666666666,0.9583333333333334,1.0,1.0
t_univ_trapBR,13.5,26,2.0,24,0.23088432490080515,0.46483317369362015,0.4166666666666667,0.4166666666666667,0.9583333333333334,0.9583333333333334,1.0
t_univ_trapBR,13.5,26,2.5,24,0.31231472862561577,0.6183278808454256,0.375,0.375,0.9166666666666666,0.9583333333333334,0.9583333333333334
t_univ_trapBR,13.5,26,3.0,24,0.3897812041182184,0.7773376931581858,0.375,0.375,0.7916666666666666,0.9583333333333334,0.9583333333333334
t_univ_trapBR,14.0,26,0.5,25,0.029540345559932676,0.05432171227755425,0.76,0.8,1.0,1.0,1.0
t_univ_trapBR,14.0,26,1.0,24,0.0710124258472249,0.13805490731112616,0.6666666666666666,0.7083333333333334,1.0,1.0,1.0
t_univ_trapBR,14.0,26,1.5,24,0.12261951868523552,0.2849419914720893,0.5833333333333334,0.5833333333333334,1.0,1.0,1.0
t_univ_trapBR,14.0,26,2.0,24,0.18394829096366103,0.4518475719225584,0.5833333333333334,0.5833333333333334,0.9583333333333334,1.0,1.0
t_univ_trapBR,14.0,26,2.5,24,0.2398434901601715,0.6769233324998927,0.5833333333333334,0.5833333333333334,0.875,1.0,1.0
t_univ_trapBR,14.0,26,3.0,24,0.31162981559677094,0.805656013449439,0.5,0.5,0.875,0.9166666666666666,0.9166666666666666
t_univ_trapBR,14.5,25,0.5,24,0.026325000213663352,0.08279916970211179,0.7916666666666666,0.8333333333333334,1.0,1.0,1.0
t_univ_trapBR,14.5,25,1.0,24,0.06471624847243758,0.1711568345885742,0.75,0.75,1.0,1.0,1.0
t_univ_trapBR,14.5,25,1.5,24,0.11247419290836758,0.2997713654552925,0.7083333333333334,0.7083333333333334,1.0,1.0,1.0
t_univ_trapBR,14.5,25,2.0,24,0.1730594298806051,0.4417557770191251,0.625,0.7083333333333334,0.9166666666666666,1.0,1.0
t_univ_trapBR,14.5,25,2.5,24,0.24744999263773823,0.5831929588220512,0.5833333333333334,0.625,0.9166666666666666,0.9166666666666666,0.9166666666666666
t_univ_trapBR,14.5,25,3.0,23,0.31902446066495727,0.7779015341573337,0.5217391304347826,0.5217391304347826,0.8695652173913043,0.9130434782608695,0.9130434782608695
t_univ_trapBR,15.0,25,0.5,25,0.023151473004718967,0.07772863296466848,0.76,0.8,1.0,1.0,1.0
t_univ_trapBR,15.0,25,1.0,25,0.06123967844571574,0.1450606042377398,0.72,0.76,1.0,1.0,1.0
t_univ_trapBR,15.0,25,1.5,25,0.11436603292708312,0.2420376898691562,0.56,0.64,1.0,1.0,1.0
t_univ_trapBR,15.0,25,2.0,25,0.17864529618605293,0.38498935437310267,0.48,0.56,1.0,1.0,1.0
t_univ_trapBR,15.0,25,2.5,24,0.2454256617876144,0.46603028104734834,0.4583333333333333,0.5833333333333334,0.9583333333333334,1.0,1.0
t_univ_trapBR,15.0,25,3.0,24,0.32639971431641096,0.5847912336959369,0.4166666666666667,0.4583333333333333,0.9583333333333334,0.9583333333333334,0.9583333333333334
t_univ_trapBR,15.5,25,0.5,25,0.013067490795765326,0.04686033288585435,0.84,0.88,1.0,1.0,1.0
t_univ_trapBR,15.5,25,1.0,25,0.042690927885319016,0.1346076209766999,0.76,0.84,1.0,1.0,1.0
t_univ_trapBR,15.5,25,1.5,25,0.08778465947101377,0.23116802432137856,0.64,0.72,1.0,1.0,1.0
t_univ_trapBR,15.5,25,2.0,24,0.13376231640004524,0.3290959939254993,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
t_univ_trapBR,15.5,25,2.5,24,0.19393590618621626,0.45116374490845756,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
t_univ_trapBR,15.5,25,3.0,23,0.26748931954233607,0.5794312971952378,0.4782608695652174,0.5217391304347826,1.0,1.0,1.0
t_univ_trapBR,16.0,25,0.5,25,0.014048919879930698,0.04245968772520532,0.76,0.8,1.0,1.0,1.0
t_univ_trapBR,16.0,25,1.0,25,0.04275186345539167,0.12772784063379358,0.76,0.76,1.0,1.0,1.0
t_univ_trapBR,16.0,25,1.5,24,0.08842879875136271,0.23955003905516306,0.75,0.75,1.0,1.0,1.0
t_univ_trapBR,16.0,25,2.0,24,0.15482768941290764,0.3470010638509952,0.5833333333333334,0.625,1.0,1.0,1.0
t_univ_trapBR,16.0,25,2.5,23,0.23458824934913006,0.5125846363525571,0.4782608695652174,0.5217391304347826,0.9565217391304348,1.0,1.0
t_univ_trapBR,16.0,25,3.0,23,0.31146818393920367,0.6989092290701752,0.43478260869565216,0.43478260869565216,0.9130434782608695,0.9565217391304348,0.9565217391304348
t_univ_trapTL,0.0,7,0.5,7,0.047259144351724396,0.14363100194052725,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0
t_univ_trapTL,0.0,7,1.0,6,0.17176564575106382,0.3363911831211141,0.16666666666666666,0.3333333333333333,1.0,1.0,1.0
t_univ_trapTL,0.0,7,1.5,6,0.30812800307903765,0.5515598390060528,0.0,0.0,1.0,1.0,1.0
t_univ_trapTL,0.0,7,2.0,6,0.43287724610148554,0.7426758607371061,0.0,0.0,0.8333333333333334,1.0,1.0
t_univ_trapTL,0.0,7,2.5,6,0.5459036798607207,0.932709409136829,0.0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334
t_univ_trapTL,0.0,7,3.0,6,0.6748649112219719,1.1388025038724172,0.0,0.0,0.6666666666666666,0.8333333333333334,0.8333333333333334
t_univ_trapTL,0.5,7,0.5,6,0.04183430618217409,0.08769658088369897,0.5,0.5,1.0,1.0,1.0
t_univ_trapTL,0.5,7,1.0,6,0.10317414486337713,0.18753617266861036,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
t_univ_trapTL,0.5,7,1.5,6,0.15335755696120998,0.2838475922391508,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
t_univ_trapTL,0.5,7,2.0,6,0.19623493471319797,0.31476007794963823,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
t_univ_trapTL,0.5,7,2.5,6,0.25184788049162266,0.4265406386527274,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0
t_univ_trapTL,0.5,7,3.0,6,0.32106104576545724,0.5340834977962787,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0
t_univ_trapTL,1.0,6,0.5,6,0.006604048510179902,0.01911609701417673,1.0,1.0,1.0,1.0,1.0
t_univ_trapTL,1.0,6,1.0,6,0.02678637584143651,0.049089669740334636,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0
t_univ_trapTL,1.0,6,1.5,6,0.07256038790745307,0.15724682312800625,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0
t_univ_trapTL,1.0,6,2.0,6,0.12114996328801503,0.2539758066393181,0.5,0.5,1.0,1.0,1.0
t_univ_trapTL,1.0,6,2.5,6,0.19392000165906872,0.38331059597416717,0.5,0.5,1.0,1.0,1.0
t_univ_trapTL,1.0,6,3.0,6,0.2871591882184897,0.5141556954750832,0.3333333333333333,0.5,1.0,1.0,1.0
t_univ_trapTL,1.5,6,0.5,6,0.02081713793280537,0.040877963397331164,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0
t_univ_trapTL,1.5,6,1.0,6,0.069549867100526,0.15657565291844477,0.5,0.5,1.0,1.0,1.0
t_univ_trapTL,1.5,6,1.5,6,0.11930593144014746,0.2528293596995266,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
t_univ_trapTL,1.5,6,2.0,6,0.1927319742209025,0.3807065860028721,0.3333333333333333,0.5,1.0,1.0,1.0
t_univ_trapTL,1.5,6,2.5,6,0.2865815649575681,0.5098558098999058,0.3333333333333333,0.5,1.0,1.0,1.0
t_univ_trapTL,1.5,6,3.0,4,0.2583203197970674,0.40871087469384565,0.5,0.5,1.0,1.0,1.0
t_univ_trapTL,2.0,6,0.5,6,0.015397536216369892,0.04571076698799173,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
t_univ_trapTL,2.0,6,1.0,6,0.056487061802769106,0.1250822398871757,0.5,0.6666666666666666,1.0,1.0,1.0
t_univ_trapTL,2.0,6,1.5,6,0.1264516924814699,0.2634952818928847,0.5,0.5,1.0,1.0,1.0
t_univ_trapTL,2.0,6,2.0,6,0.20425111882275168,0.40318030402602323,0.5,0.5,1.0,1.0,1.0
t_univ_trapTL,2.0,6,2.5,4,0.2580633273878203,0.39946353027982195,0.25,0.25,1.0,1.0,1.0
t_univ_trapTL,2.0,6,3.0,4,0.3347817568164223,0.4987927642989286,0.25,0.25,1.0,1.0,1.0
t_univ_trapTL,2.5,6,0.5,6,0.024256155757435404,0.07219999370482898,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
t_univ_trapTL,2.5,6,1.0,6,0.07739943764180711,0.20765717034527156,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
t_univ_trapTL,2.5,6,1.5,6,0.1382881274180773,0.34307045219219806,0.5,0.5,1.0,1.0,1.0
t_univ_trapTL,2.5,6,2.0,4,0.13452569790211644,0.23313475357066507,0.5,0.5,1.0,1.0,1.0
t_univ_trapTL,2.5,6,2.5,4,0.18594639052000456,0.3025782260323541,0.25,0.25,1.0,1.0,1.0
t_univ_trapTL,2.5,6,3.0,4,0.2356642816806056,0.37248625392712686,0.25,0.25,1.0,1.0,1.0
t_univ_trapTL,3.0,6,0.5,6,0.008141744084267545,0.023723911360347273,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0
t_univ_trapTL,3.0,6,1.0,6,0.023941906444762143,0.06873348928097542,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0
t_univ_trapTL,3.0,6,1.5,4,0.06770846546491681,0.13592264208390728,0.5,0.5,1.0,1.0,1.0
t_univ_trapTL,3.0,6,2.0,4,0.1005907312599876,0.19025545915674333,0.5,0.5,1.0,1.0,1.0
t_univ_trapTL,3.0,6,2.5,4,0.1406262237413883,0.23546174413640336,0.5,0.5,1.0,1.0,1.0
t_univ_trapTL,3.0,6,3.0,4,0.17658681182914576,0.26913025549821823,0.5,0.5,1.0,1.0,1.0
t_univ_trapTL,3.5,7,0.5,7,0.005774497566716797,0.016248577216713047,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0
t_univ_trapTL,3.5,7,1.0,5,0.023196199460406533,0.06411825919716362,0.8,0.8,1.0,1.0,1.0
t_univ_trapTL,3.5,7,1.5,5,0.03948814741036702,0.10513007340428669,0.8,0.8,1.0,1.0,1.0
t_univ_trapTL,3.5,7,2.0,5,0.06814480309196991,0.14619223694832834,0.8,0.8,1.0,1.0,1.0
t_univ_trapTL,3.5,7,2.5,5,0.12049510421331329,0.19394299548458818,0.8,0.8,1.0,1.0,1.0
t_univ_trapTL,3.5,7,3.0,5,0.18280439708198126,0.26684971081438646,0.8,0.8,1.0,1.0,1.0
t_univ_trapTL,4.0,8,0.5,6,0.0002629442215083324,0.0004331249095349004,1.0,1.0,1.0,1.0,1.0
t_univ_trapTL,4.0,8,1.0,6,0.0014724047646888234,0.003695920540416444,1.0,1.0,1.0,1.0,1.0
t_univ_trapTL,4.0,8,1.5,6,0.013296567867424199,0.03878026037805718,1.0,1.0,1.0,1.0,1.0
t_univ_trapTL,4.0,8,2.0,6,0.04461953902265098,0.09923974345870809,1.0,1.0,1.0,1.0,1.0
t_univ_trapTL,4.0,8,2.5,6,0.09495037286684958,0.15969678977099366,1.0,1.0,1.0,1.0,1.0
t_univ_trapTL,4.0,8,3.0,6,0.1548699510382893,0.23178419061326427,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0
t_univ_trapTL,4.5,7,0.5,7,0.0019345781832015095,0.004398354384072426,1.0,1.0,1.0,1.0,1.0
t_univ_trapTL,4.5,7,1.0,7,0.01296139225983189,0.03546354936586483,1.0,1.0,1.0,1.0,1.0
t_univ_trapTL,4.5,7,1.5,7,0.04069134824604005,0.09740013561848881,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0
t_univ_trapTL,4.5,7,2.0,7,0.08467430974090204,0.1544305291218831,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0
t_univ_trapTL,4.5,7,2.5,7,0.14770954258026295,0.2270728715638366,0.7142857142857143,0.8571428571428571,1.0,1.0,1.0
t_univ_trapTL,4.5,7,3.0,7,0.21404204832223522,0.30027809881652306,0.5714285714285714,0.5714285714285714,1.0,1.0,1.0
t_univ_trapTL,5.0,9,0.5,9,0.004788445672153762,0.008787377216523163,1.0,1.0,1.0,1.0,1.0
t_univ_trapTL,5.0,9,1.0,9,0.022639269477001685,0.07336244823022858,0.8888888888888888,1.0,1.0,1.0,1.0
t_univ_trapTL,5.0,9,1.5,9,0.05073710121641861,0.14559835632492774,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0
t_univ_trapTL,5.0,9,2.0,9,0.10632145729797624,0.21782531962867668,0.7777777777777778,0.8888888888888888,1.0,1.0,1.0
t_univ_trapTL,5.0,9,2.5,9,0.17567712058895887,0.30137117660646706,0.4444444444444444,0.7777777777777778,1.0,1.0,1.0
t_univ_trapTL,5.0,9,3.0,9,0.24507806992615203,0.41813450355074416,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0
t_univ_trapTL,5.5,9,0.5,9,0.00974284560716479,0.01776109437594818,0.8888888888888888,1.0,1.0,1.0,1.0
t_univ_trapTL,5.5,9,1.0,9,0.03032741044900326,0.07686780858238985,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0
t_univ_trapTL,5.5,9,1.5,9,0.07793605114718166,0.17290122934151533,0.7777777777777778,0.8888888888888888,1.0,1.0,1.0
t_univ_trapTL,5.5,9,2.0,9,0.13930568509627894,0.283832874893045,0.5555555555555556,0.6666666666666666,1.0,1.0,1.0
t_univ_trapTL,5.5,9,2.5,9,0.20039094228122964,0.39196500028769293,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0
t_univ_trapTL,5.5,9,3.0,9,0.26207561434252846,0.5123298559621177,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0
t_univ_trapTL,6.0,9,0.5,9,0.013926217343740043,0.036155875516545484,0.8888888888888888,1.0,1.0,1.0,1.0
t_univ_trapTL,6.0,9,1.0,9,0.054559995536421414,0.11487096531895138,0.5555555555555556,0.7777777777777778,1.0,1.0,1.0
t_univ_trapTL,6.0,9,1.5,9,0.10824973040825796,0.2717744263029307,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0
t_univ_trapTL,6.0,9,2.0,9,0.17178754976630178,0.39211125804676006,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0
t_univ_trapTL,6.0,9,2.5,9,0.25471547330070193,0.5125145550248154,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0
t_univ_trapTL,6.0,9,3.0,8,0.3788696816011361,0.6606223310490266,0.375,0.375,0.875,1.0,1.0
t_univ_trapTL,6.5,9,0.5,9,0.02364584181892172,0.09096517860756709,0.7777777777777778,0.8888888888888888,1.0,1.0,1.0
t_univ_trapTL,6.5,9,1.0,9,0.05943987235825787,0.20544622183721814,0.7777777777777778,0.7777777777777778,1.0,1.0,1.0
t_univ_trapTL,6.5,9,1.5,9,0.10495655654794904,0.3199165448461281,0.7777777777777778,0.7777777777777778,1.0,1.0,1.0
t_univ_trapTL,6.5,9,2.0,9,0.1698145179522711,0.4358894211837888,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
t_univ_trapTL,6.5,9,2.5,8,0.26866291195930536,0.6387702855208233,0.625,0.625,0.875,1.0,1.0
t_univ_trapTL,6.5,9,3.0,8,0.3425021993267373,0.8420637248803953,0.625,0.625,0.75,1.0,1.0
t_univ_trapTL,7.0,9,0.5,9,0.001689619801390198,0.0031156672081578116,1.0,1.0,1.0,1.0,1.0
t_univ_trapTL,7.0,9,1.0,9,0.0131388221460486,0.05257807764130275,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0
t_univ_trapTL,7.0,9,1.5,9,0.04396438310623639,0.13020445265235442,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0
t_univ_trapTL,7.0,9,2.0,8,0.09225129304989133,0.2491033586431094,0.875,0.875,1.0,1.0,1.0
t_univ_trapTL,7.0,9,2.5,8,0.15815963044369308,0.3259934805268335,0.875,0.875,0.875,1.0,1.0
t_univ_trapTL,7.0,9,3.0,8,0.22177771696424403,0.48464981487003245,0.75,0.75,0.875,0.875,0.875
t_univ_trapTL,7.5,10,0.5,10,0.006574576895535511,0.006775420774286383,0.9,0.9,1.0,1.0,1.0
t_univ_trapTL,7.5,10,1.0,10,0.030544822447414167,0.031009622562145674,0.9,0.9,1.0,1.0,1.0
t_univ_trapTL,7.5,10,1.5,9,0.06789304478306485,0.15086620301267117,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0
t_univ_trapTL,7.5,10,2.0,9,0.14028945226003076,0.26204969855075555,0.7777777777777778,0.7777777777777778,0.8888888888888888,1.0,1.0
t_univ_trapTL,7.5,10,2.5,9,0.2278349639155745,0.4106641381728572,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888
t_univ_trapTL,7.5,10,3.0,9,0.3141038802179459,0.5595976124926945,0.3333333333333333,0.4444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888
t_univ_trapTL,8.0,11,0.5,11,0.00042692999719054476,0.0007156830585156308,1.0,1.0,1.0,1.0,1.0
t_univ_trapTL,8.0,11,1.0,10,0.007171695673316209,0.013632965012019372,1.0,1.0,1.0,1.0,1.0
t_univ_trapTL,8.0,11,1.5,10,0.04821315280492152,0.128651872740089,0.9,0.9,1.0,1.0,1.0
t_univ_trapTL,8.0,11,2.0,10,0.10545178799145423,0.21431518497011437,0.6,0.8,1.0,1.0,1.0
t_univ_trapTL,8.0,11,2.5,10,0.1649682361831996,0.30138349971541073,0.5,0.6,1.0,1.0,1.0
t_univ_trapTL,8.0,11,3.0,9,0.249848720199835,0.4294436044060647,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0
t_univ_trapTL,8.5,13,0.5,12,0.005780748125190783,0.0095241731404217,0.9166666666666666,1.0,1.0,1.0,1.0
t_univ_trapTL,8.5,13,1.0,12,0.040460144186584675,0.12294769593851149,0.8333333333333334,0.9166666666666666,1.0,1.0,1.0
t_univ_trapTL,8.5,13,1.5,12,0.0881929017638003,0.20719668707764202,0.5833333333333334,0.6666666666666666,1.0,1.0,1.0
t_univ_trapTL,8.5,13,2.0,12,0.1378796123301696,0.2915785703125501,0.5,0.5,1.0,1.0,1.0
t_univ_trapTL,8.5,13,2.5,11,0.21391449336259621,0.4074265450663241,0.45454545454545453,0.45454545454545453,1.0,1.0,1.0
t_univ_trapTL,8.5,13,3.0,11,0.2905476017587525,0.521205860922028,0.45454545454545453,0.45454545454545453,1.0,1.0,1.0
t_univ_trapTL,9.0,13,0.5,13,0.022761372888821643,0.05477980199255657,0.6923076923076923,0.7692307692307693,1.0,1.0,1.0
t_univ_trapTL,9.0,13,1.0,13,0.05648949178628441,0.17242927943271902,0.6923076923076923,0.6923076923076923,1.0,1.0,1.0
t_univ_trapTL,9.0,13,1.5,13,0.09201279394251777,0.2883887546373725,0.6923076923076923,0.6923076923076923,1.0,1.0,1.0
t_univ_trapTL,9.0,13,2.0,12,0.1483764469361199,0.40497113029319365,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
t_univ_trapTL,9.0,13,2.5,12,0.22427497652253922,0.5180025806457574,0.5833333333333334,0.5833333333333334,1.0,1.0,1.0
t_univ_trapTL,9.0,13,3.0,12,0.29720917706049754,0.5931329011475371,0.5833333333333334,0.5833333333333334,0.9166666666666666,1.0,1.0
t_univ_trapTL,9.5,13,0.5,13,0.003435006498592523,0.012669933247355294,1.0,1.0,1.0,1.0,1.0
t_univ_trapTL,9.5,13,1.0,13,0.008849200386113072,0.025331778542640612,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0
t_univ_trapTL,9.5,13,1.5,12,0.026014653101208738,0.0719077445319577,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0
t_univ_trapTL,9.5,13,2.0,12,0.07505770416281267,0.1472668899348307,0.8333333333333334,0.9166666666666666,1.0,1.0,1.0
t_univ_trapTL,9.5,13,2.5,12,0.13029987819198666,0.28859157278455067,0.75,0.8333333333333334,1.0,1.0,1.0
t_univ_trapTL,9.5,13,3.0,12,0.19338286809057045,0.39864730570824986,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
t_univ_trapTL,10.0,13,0.5,13,0.0024971052794052115,0.01140242568185382,1.0,1.0,1.0,1.0,1.0
t_univ_trapTL,10.0,13,1.0,12,0.016117747117766507,0.038633528424601396,1.0,1.0,1.0,1.0,1.0
t_univ_trapTL,10.0,13,1.5,12,0.061749392588873825,0.14464788289583397,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0
t_univ_trapTL,10.0,13,2.0,12,0.12127678226022748,0.2877029877985876,0.75,0.8333333333333334,1.0,1.0,1.0
t_univ_trapTL,10.0,13,2.5,12,0.18973535199467792,0.397570812731409,0.5,0.5833333333333334,1.0,1.0,1.0
t_univ_trapTL,10.0,13,3.0,12,0.25870261733836736,0.5075284669483053,0.4166666666666667,0.4166666666666667,1.0,1.0,1.0
t_univ_trapTL,10.5,15,0.5,14,0.011920830676274105,0.03187813867978304,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0
t_univ_trapTL,10.5,15,1.0,14,0.051401643115787474,0.13669381900928843,0.7142857142857143,0.9285714285714286,1.0,1.0,1.0
t_univ_trapTL,10.5,15,1.5,14,0.10701228678830292,0.27025853365322766,0.6428571428571429,0.6428571428571429,1.0,1.0,1.0
t_univ_trapTL,10.5,15,2.0,14,0.17968835914770004,0.3774482699841438,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0
t_univ_trapTL,10.5,15,2.5,14,0.25324071828482675,0.4847287936674376,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0
t_univ_trapTL,10.5,15,3.0,14,0.3440590078635552,0.602928665397003,0.35714285714285715,0.35714285714285715,0.9285714285714286,1.0,1.0
t_univ_trapTL,11.0,15,0.5,15,0.03504496533001591,0.10607862716181027,0.8,0.8666666666666667,1.0,1.0,1.0
t_univ_trapTL,11.0,15,1.0,15,0.08672774871197664,0.2318658113564004,0.6,0.6666666666666666,1.0,1.0,1.0
t_univ_trapTL,11.0,15,1.5,15,0.15344567183995722,0.3706669716268659,0.6,0.6,0.9333333333333333,1.0,1.0
t_univ_trapTL,11.0,15,2.0,15,0.2190444695774686,0.5282722993836985,0.5333333333333333,0.5333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
t_univ_trapTL,11.0,15,2.5,15,0.3184192083052108,0.8275868985392699,0.5333333333333333,0.5333333333333333,0.8666666666666667,0.9333333333333333,0.9333333333333333
t_univ_trapTL,11.0,15,3.0,14,0.4907241951894907,1.2595864297388266,0.35714285714285715,0.35714285714285715,0.7857142857142857,0.7857142857142857,0.7857142857142857
t_univ_trapTL,11.5,15,0.5,15,0.0163528834585294,0.06062459671809177,0.7333333333333333,0.7333333333333333,1.0,1.0,1.0
t_univ_trapTL,11.5,15,1.0,15,0.04597848713939926,0.16256169532671316,0.7333333333333333,0.7333333333333333,1.0,1.0,1.0
t_univ_trapTL,11.5,15,1.5,15,0.07878351357546355,0.2562370914678173,0.7333333333333333,0.7333333333333333,1.0,1.0,1.0
t_univ_trapTL,11.5,15,2.0,15,0.1513511010312109,0.3498475881561829,0.6666666666666666,0.7333333333333333,1.0,1.0,1.0
t_univ_trapTL,11.5,15,2.5,14,0.2911507864635922,0.44505075033727887,0.42857142857142855,0.5,0.9285714285714286,0.9285714285714286,0.9285714285714286
t_univ_trapTL,11.5,15,3.0,14,0.44002859773021596,0.5617222983396529,0.35714285714285715,0.35714285714285715,0.9285714285714286,0.9285714285714286,0.9285714285714286
t_univ_trapTL,12.0,16,0.5,16,0.007207140877937828,0.02808817349365702,0.8125,0.875,1.0,1.0,1.0
t_univ_trapTL,12.0,16,1.0,16,0.013938192454184851,0.048155356688488596,0.875,0.9375,1.0,1.0,1.0
t_univ_trapTL,12.0,16,1.5,16,0.05910481878612444,0.15355486064614993,0.75,0.9375,1.0,1.0,1.0
t_univ_trapTL,12.0,16,2.0,15,0.1655139990385555,0.32988863985483274,0.6,0.7333333333333333,1.0,1.0,1.0
t_univ_trapTL,12.0,16,2.5,15,0.293763601354852,0.5308559682323437,0.4,0.4666666666666667,1.0,1.0,1.0
t_univ_trapTL,12.0,16,3.0,15,0.4279748716986204,0.7704791731421505,0.3333333333333333,0.3333333333333333,0.8,0.9333333333333333,0.9333333333333333
